id,start,first_token,end,status
073eb496-6796-4497-a214-a0b63a5bac16,45994.718,46020.015,46043.968,200
3471acce-294c-468c-b0b7-5c0b0d918e21,46044.218,46092.828,46117.093,200
6257e491-ced5-4167-8897-fc72ade83ffa,45822.14,45846.343,45870.0,200
380924c4-a446-4201-b904-b71d47202723,45870.0,45896.671,45920.968,200
794001cf-5a4f-49aa-a356-492c36296813,45921.234,45969.828,45994.5,200
b5de8485-1ccd-493d-b0d6-ad609efe9a33,45994.796,46043.953,46068.078,200
6de01057-b27c-4c20-83b7-66a4a6d1c7a8,46068.515,46093.109,46117.593,200
e9111a9d-a510-444d-9407-1e9faf9ddd86,45822.234,45847.171,45871.546,200
dd1bcf1a-4e2f-4d44-a153-71038c34d89a,45871.796,45921.14,45945.265,200
4f48acd9-9fa6-4868-8dc0-a53b66da53b7,45945.531,45970.218,45994.593,200
0d943773-d4b7-494e-82c1-d826c6a50f8b,45994.828,46043.984,46068.078,200
16df67f9-1c15-49f4-9fc1-848ec33da0df,46068.593,46093.125,46117.593,200
749fd289-c4d2-4a76-9ec0-f9ac11c2c5cf,45822.25,45847.187,45871.546,200
0699170e-9dd6-49b8-9858-542cc157ae58,45871.828,45921.156,45945.14,200
9e8f0e39-29ad-4c9b-bea2-c3099ac726d9,45945.64,45970.234,45994.625,200
c0195a1c-c31a-4621-9031-9b7993f168bf,45994.859,46044.0,46068.078,200
de07f73d-44af-4c7c-8bec-79ee038620a7,46068.562,46093.125,46117.593,200
717a73a3-ae35-4316-bdb4-b7053f0b7ff0,45822.187,45846.875,45871.515,200
def3a401-1004-4a46-900d-fd3af5cf98c7,45871.75,45921.187,45945.312,200
3929e576-1184-41da-aa13-486a7c9657f6,45945.578,45970.234,45994.75,200
f7f1f4d5-6a5b-4c90-ae4c-1b81d5b8f65e,45995.093,46044.0,46068.296,200
7a10b61d-7ba6-4277-90d4-ffea0acff7e4,46068.578,46093.109,46117.593,200
4dc8d3ad-3710-4e12-9750-a89c936323bc,45822.156,45846.921,45871.0,200
9efb5f47-416a-4571-a4d6-237658506c0e,45871.14,45896.671,45921.062,200
d4996276-bb30-4910-9d4f-0013610dc459,45921.25,45969.796,45994.437,200
e3ae518f-aff8-4b5e-9543-bf961660752c,45994.796,46044.0,46068.078,200
85d1b77e-a92a-4c67-8fa6-b856089dc8d3,46068.578,46093.125,46117.578,200
7b0c3a67-a53e-4357-9bf2-02d05da9dec1,45822.14,45823.015,45846.953,200
2485c40e-a66c-4249-b3aa-698737c18e08,45847.234,45896.453,45920.859,200
740b5b1f-8800-4082-be1d-5a545859834d,45921.156,45969.859,45994.406,200
99f31647-4a3d-48e7-97c5-a20bfb253d56,45994.718,46019.984,46043.875,200
d4873f95-3b07-4e35-9035-a010c973bf54,46044.203,46092.859,46117.093,200
953ae6b6-a153-41c3-b141-5681911a1f94,45822.234,45847.203,45871.546,200
4ba3078d-28ff-422c-bd10-b720162ab070,45871.765,45921.171,45945.109,200
4c3f7ac3-1059-4ae2-b621-398d5e3d83b5,45945.5,45970.234,45994.953,200
724762f6-0978-4919-aa64-fe7a4d54d35a,45995.203,46043.984,46068.062,200
c642b935-c1cf-460c-8e64-1007967a17f4,46068.578,46093.109,46117.593,200
39b4d1fe-45a8-440e-b753-f5400f60b145,45822.125,45823.031,45846.968,200
e16a6838-62fc-4600-b93b-ecaad34f2cb5,45847.234,45896.468,45920.859,200
64579f88-65d0-41ef-8523-44780eac5f32,45921.156,45969.828,45994.5,200
55c779c5-3a36-4ff7-9dff-bae5735365da,45994.812,46044.0,46068.171,200
911bddba-3b08-43c4-b7f9-b588b63cfda1,46068.578,46093.125,46117.578,200
d4daadc6-c648-4160-af56-c2654a1a4349,45822.218,45847.203,45871.546,200
c194b5a8-973d-4ea1-8ac6-e13b9417a951,45871.734,45920.984,45944.593,200
02aa6322-59ea-49d9-868d-eaffdd1a337d,45944.609,45970.234,45994.875,200
79a4ed9d-6f95-46d6-858a-4c8017a5fb27,45995.187,46044.015,46068.187,200
2fe755c9-b6d7-43a3-884a-91ff9fc8ec44,46068.578,46093.125,46117.593,200
3242c5fc-ab8e-4639-9f36-3277f1653c1c,45822.484,45871.687,45896.14,200
6952ffbe-bd4a-493e-a52c-d27e7e79481f,45896.453,45921.453,45945.281,200
981b0efd-2f85-42e3-849d-8b1ecf3e8081,45945.656,45970.234,45994.64,200
8bf50803-e704-494f-84dc-d06085a07c65,45995.0,46044.0,46068.343,200
63ae140a-16d3-485c-8219-bc03d042f158,46068.609,46093.109,46117.609,200
af78e06c-38f7-4dec-ac8b-4b8e2c476051,45822.171,45846.875,45871.515,200
93330529-a9d9-4842-9007-f2ac37b16264,45871.718,45896.671,45921.031,200
803803f5-4e82-4f01-9510-b539208af469,45921.187,45969.875,45994.484,200
bc7d475b-6e2b-4e52-b7b6-cd6c4f73f957,45994.765,46039.531,46063.171,200
ce622467-f10e-4f71-8058-4c297fe94a0b,46063.187,46093.109,46117.578,200
126f4ea2-be54-4f2e-9900-c89c8a778fa2,45822.234,45847.203,45871.546,200
479f556e-03f4-4456-96fb-461fdfa08630,45871.828,45921.187,45945.125,200
5f8bf2bc-ac05-49b0-95e0-0bed661a0ee8,45945.468,45970.218,45994.625,200
7c46d3a3-3fd5-41d7-9dd9-e2276458a199,45994.921,46044.046,46068.171,200
99f4a1d4-0117-4e76-9946-87b38633de6e,46068.578,46093.125,46117.578,200
48887f17-6e3d-4a51-a739-97b8789abf2d,45822.156,45846.89,45871.078,200
d8536670-019b-44ce-a607-7b30d99a80e8,45871.312,45896.671,45920.968,200
d53a45b3-99bd-4376-98e5-7e4cf871386c,45921.187,45969.875,45994.453,200
ad5ecf09-81a2-447b-ac62-2d532cc32403,45994.781,46043.968,46068.171,200
4399d3c6-e7fb-46d0-8285-d72a3dce08e5,46068.546,46093.109,46117.609,200
f5ee1987-0bed-4bc0-9266-79f8356a5b25,45822.296,45847.218,45871.515,200
90b36464-2da4-4e4e-b4cd-28d7ec207d95,45871.734,45896.671,45921.031,200
1cdcc7dc-6070-4934-ab7f-ebdc7f40ade9,45921.187,45969.875,45994.39,200
86d01407-ac3c-446f-9ccb-dca9cc6f4e6b,45994.796,46044.0,46068.093,200
147cf8bd-e752-40be-b860-589dccd05731,46068.625,46093.125,46117.609,200
e89874d9-dc67-4b84-92ad-7c0075b144b9,45822.125,45823.046,45846.921,200
dd4a01e3-6898-4fd0-b1c3-303b5446701b,45847.218,45896.453,45920.859,200
45eff843-3912-4f20-b7e1-41845426e84e,45921.171,45969.859,45994.39,200
e4d99ba1-4eed-4d5c-a650-de165e47e061,45994.781,46044.0,46068.171,200
e13b8bf1-681e-4cd3-b99d-f30fbdedeb27,46068.609,46093.109,46117.593,200
a2afa28b-dbed-485d-8645-77851640f059,45822.125,45823.046,45846.89,200
2fc8271f-7987-4fcd-b302-dd3a754fb7fd,45847.218,45896.484,45920.859,200
324781f1-13c3-4e86-9b24-a1ea4c2a156f,45921.187,45969.812,45994.453,200
325d2fab-b984-4e58-b69c-a9f590b3009b,45994.765,46043.812,46067.359,200
67f52cd8-72a6-4cb5-a320-5ded8d9e951b,46067.375,46093.125,46117.593,200
ed7e2eeb-0eb6-40b1-a637-8f936f742270,45822.14,45846.89,45870.968,200
cf1f17f1-96f8-486c-a504-9db64c913815,45871.062,45896.671,45920.953,200
1cd23a73-225b-4ac8-b297-57ca43ecaba0,45921.187,45969.89,45994.39,200
cd5002cb-b965-472e-bddb-6da430c2c510,45994.765,46043.875,46067.375,200
84ae4944-c9db-4557-9f2a-7412a99be7ce,46067.375,46093.125,46117.609,200
7e00e93e-e1f9-4a4a-8657-27b70d15d90b,45822.14,45846.89,45870.984,200
2a0a00bb-a873-4508-b84d-42cf4cc9501c,45871.078,45896.671,45920.984,200
5154113a-d4f7-4462-9e61-4f32d2645256,45921.187,45969.875,45994.453,200
d908955e-fa5b-4a91-884f-26a0e44f7a7d,45994.812,46043.968,46068.078,200
0ce626ec-d449-40d7-b9b6-19f8ce8e9d33,46068.609,46093.125,46117.578,200
33f63bdc-9830-4559-88ba-be6200a8a4f3,45822.171,45846.875,45871.546,200
25cf3c49-393e-4322-a93a-e823c18510df,45871.75,45921.218,45944.984,200
3cea8ce2-2d96-4460-88ee-aa6c3155ba86,45945.406,45970.218,45994.765,200
4e6aa889-e2d3-4949-be5d-b56aba339bed,45995.203,46044.015,46068.156,200
b90001af-8da2-4640-ab35-ec176dd89c65,46068.562,46093.125,46117.609,200
a24995fa-51bb-416f-b893-f89df733e03d,45822.156,45846.89,45871.203,200
c2354160-4b72-4ddc-ae09-ab55e8d76a33,45871.484,45896.671,45920.953,200
219051d0-77ce-49e0-810f-dc75cbb13099,45921.156,45969.89,45994.453,200
adf37aa5-625e-4211-9a56-7bf8f34fe16f,45994.796,46043.984,46068.078,200
b918e357-c273-463e-9512-325ff93b7074,46068.578,46093.109,46117.593,200
ef5900c3-8ab0-42e7-b58f-08a187049d8f,45822.484,45871.703,45896.093,200
23b0cfe5-485b-4df5-a57d-cc0257a5db96,45896.406,45921.484,45945.359,200
aa6eaa7c-fdf5-4900-ad4f-cd13222848cb,45945.703,45970.234,45994.625,200
266dadce-568b-4773-9d6e-45ef02ee8b92,45994.859,46043.984,46068.078,200
96335224-1036-4328-8aac-bc4377954ef4,46068.593,46093.109,46117.593,200
04d22dc3-cf6f-44cd-8515-15ce6298257b,45822.312,45871.578,45895.359,200
e71f0866-b258-4f99-8a5b-de04bf4007ad,45895.375,45921.468,45945.359,200
37146ffe-be37-4dfb-8151-8665ebf5ee6b,45945.781,45995.25,46019.0,200
473a7e54-f54e-4c9d-b581-d896b896c68e,46019.093,46044.281,46068.14,200
bc6b31db-3e17-48f3-b378-9a0711da36ce,46068.609,46093.109,46117.593,200
8f1a7ceb-6916-4819-bdb5-fb8206afddbe,45822.14,45846.875,45870.328,200
382fe5fa-3a15-4b4c-8716-1ee609fcb173,45870.343,45896.671,45920.937,200
dd0ecf86-26e6-4007-afcf-5f42fd939ff5,45921.156,45969.828,45994.5,200
af2a8e74-81f8-4534-9d80-c79ea60afe46,45994.812,46044.015,46068.171,200
99449b15-c01d-4519-b89a-5dcff7b05f74,46068.593,46093.109,46117.593,200
09130542-434c-4a70-b589-4e379e2b83a8,45822.39,45871.671,45896.093,200
97a8c747-179c-483f-83a9-71387b4eb0d7,45896.406,45921.468,45945.265,200
d22e111d-c793-4873-b854-935cfb1e68a8,45945.531,45970.234,45994.64,200
47b4ea05-214c-4195-a459-989ecd292bab,45994.984,46044.0,46068.078,200
4f61c413-d349-4afd-8d5f-635b7ce41b2c,46068.562,46093.125,46117.593,200
fba4bd3e-eae2-4561-af76-aaaa2283064e,45822.281,45847.203,45871.562,200
a61a7e79-67c9-4773-aae3-23cf327dba36,45871.781,45921.14,45945.234,200
ae0b8ce9-4f42-4fbb-9849-b8ffb0a13b5d,45945.64,45970.234,45994.64,200
f4e56ff7-f27d-40db-b66a-3b2a1dd11939,45994.984,46044.0,46068.078,200
29b0d807-5f83-4ab8-b2d0-6bdcc587c14d,46068.578,46093.109,46117.609,200
6ca5d9db-31e8-468a-80bd-18c578bd1c9b,45822.171,45846.859,45871.515,200
9e510590-9dca-47a4-a06e-d4fae1507b34,45871.734,45921.14,45945.171,200
158de621-7be2-4275-995d-6be8facd215f,45945.75,45994.625,46018.5,200
a7d8c0fe-c4e4-4966-8a41-10aa9b0fc106,46018.546,46044.265,46068.187,200
a6d11fdd-2515-4aec-80fe-bc2042d28b4b,46068.593,46093.125,46117.609,200
dcad68a1-ccc0-4e92-8821-94bf47a93f79,45822.203,45846.89,45871.515,200
2c6a06e4-b35b-43b1-a1bb-21f3dc0b9cdf,45871.75,45921.171,45945.171,200
83256f44-403f-4e1d-93b5-2c1872d73232,45945.562,45970.234,45994.64,200
05b1a311-d8d4-46c9-8bbc-3c58c9c83ebb,45995.0,46043.968,46068.078,200
e74b1c21-e905-40ce-b84b-80781a0d87fe,46068.609,46093.109,46117.593,200
d7e05ad4-4f57-4d8a-9615-073b5a21a8f7,45822.171,45846.89,45871.515,200
5738b9f3-9295-4f08-a3cd-7966ef5e78c1,45871.734,45896.671,45920.984,200
e4ef8315-2075-4434-9d68-27a00471579e,45921.187,45969.859,45994.421,200
e49e451a-428e-4f63-9bc6-f7191a2378f9,45994.765,46043.812,46067.359,200
4a40f8ed-e344-4b21-8c22-4bf104d410f9,46067.375,46093.109,46117.593,200
9b96a695-6c42-41be-95c3-070cdd9f1ab0,45822.125,45823.046,45846.921,200
33db6e12-9f02-4ab3-80c1-3c73b97d3308,45847.234,45896.671,45920.968,200
e6855504-50c5-47cf-8171-7db805a9b2a8,45921.25,45969.89,45994.437,200
fce07e39-01b6-448f-84bc-ff419c353328,45994.671,46019.843,46043.937,200
7ac9fd49-1c90-4748-b441-f90bc1a39c91,46044.281,46093.109,46117.578,200
244c5a9a-be07-4b91-bcbb-c848d8a73943,45822.156,45846.875,45871.5,200
7e8ccc29-ef5c-4771-9815-fa3ca0feaad6,45871.765,45921.156,45945.171,200
15e54c92-6dd7-4903-871b-9ce021d3caac,45945.484,45970.218,45994.625,200
53c9a440-72f3-493e-92e8-c61456a0d1af,45994.906,46044.031,46068.203,200
fd61c9f8-0ce2-4cf6-b80a-29a415efbecf,46068.593,46093.109,46117.593,200
c9fd27c9-d6de-4ddc-9f22-66e4cb0e8bbd,45822.296,45847.218,45871.531,200
1a59c735-2eb1-4c4d-9d1c-a18e11ee85c7,45871.812,45921.14,45945.234,200
d189bd9f-9dae-48a3-8c4a-842c480738fd,45945.75,45993.875,46017.687,200
ad8f79e6-8e78-403c-915b-378f31240b22,46017.687,46044.25,46068.234,200
52eb440f-ce00-473c-ac11-3b5dbe5a3a5a,46068.593,46093.109,46117.578,200
d6e7a929-7336-46d3-98ad-d04746f97306,45822.218,45847.187,45871.578,200
52e38a0d-0258-4450-bde8-5cabc8021dd4,45871.812,45921.171,45945.109,200
ca96b52c-fc35-4eda-bbbe-432727c27315,45945.453,45970.234,45994.625,200
b7dacc31-e037-4312-8505-4dbc57001c6a,45994.906,46043.953,46068.078,200
968b3d8e-1e69-4e6a-837e-1d06e0e91433,46068.562,46093.125,46117.593,200
44f1bf3b-e0ca-4c7f-8370-431adf03b7b9,45822.156,45846.875,45871.25,200
1fe9882a-a171-458f-9169-eab086ebc8b8,45871.781,45921.156,45945.14,200
680ae084-7da8-46ba-9a8b-9e907cbd497f,45945.468,45970.218,45994.625,200
1a21f405-5c01-45ad-8a93-05805ed67eb5,45994.859,46044.015,46068.296,200
b47afa9b-252e-434a-8c98-c0321ea4ffe4,46068.609,46093.109,46117.593,200
6324865f-2122-4f1e-892b-28dae2b5c214,45822.281,45847.203,45871.687,200
f97a84e1-56ad-42f2-929e-644fd46f830d,45871.812,45921.187,45945.125,200
eb181eee-0395-49cb-8ba1-1c831cd1329b,45945.531,45970.218,45994.625,200
b8ec936b-c310-49d9-a953-1e4d84006385,45994.921,46044.0,46068.203,200
fe9366ce-d391-47df-9783-d20f2dd5de77,46068.593,46093.109,46117.593,200
7356b7d1-ea29-4d52-89dd-8d4529c3b579,45822.14,45846.875,45871.015,200
5d5579a8-ee8a-4b0c-b2ca-334cdd30c96f,45871.187,45896.671,45921.031,200
4484ec9a-e324-4b11-b592-ceb90b9a4dcc,45921.234,45969.828,45994.406,200
1640934d-f1e3-4b32-9bf8-6a47ee224783,45994.765,46043.875,46067.343,200
5778a606-da11-4e1d-b95c-6009efa274c6,46067.375,46093.109,46117.609,200
672d01d9-e38a-46c8-9d9c-d7e0083274e2,45822.156,45846.921,45871.171,200
26abdfa4-852c-4a49-b373-4cdfc4ebbdde,45871.453,45896.671,45921.015,200
379d57f6-9db0-4970-b567-37300a9d5b59,45921.25,45969.875,45994.531,200
3ffc32e6-f726-4ca2-9298-011167cf1751,45994.765,46020.921,46045.046,200
c840bf0e-4316-4798-8cfa-14aa4960d3f4,46045.046,46093.125,46117.593,200
70439f9d-ac04-470d-bcc9-5c235a0a7d8d,45822.156,45846.875,45871.531,200
4f7d674c-c98d-41d6-a919-420c12495228,45871.781,45921.156,45945.125,200
d5a587f5-fdf9-4bee-a5b3-72cc639cdca9,45945.64,45970.218,45994.796,200
47815890-1ef8-400e-8463-0b843c1ed01f,45995.203,46044.015,46068.171,200
ffb50a82-7340-49f3-9f88-783f7c07b01c,46068.546,46093.125,46117.609,200
dd1edf68-cd51-4929-9a96-8ea7d157e312,45822.406,45871.703,45896.093,200
b49c7f79-2762-4045-9824-917cc6e367e4,45896.453,45921.484,45945.281,200
44934337-cccb-4449-a84b-2a74ece29489,45945.515,45970.234,45994.562,200
ed256906-879f-466f-9cc2-456f3119eba1,45994.843,46044.015,46068.187,200
b32f4908-9fb6-4966-ad68-3b1c97c4f156,46068.515,46093.109,46117.609,200
18e8341f-2672-4ace-afb8-836de34eddbb,45822.5,45871.687,45896.093,200
a3ef59e1-3267-4ee4-9145-7d64ad89476e,45896.343,45921.484,45945.312,200
443a3701-6899-4ff6-a645-1409f49035fc,45945.828,45995.25,46019.046,200
a87f7a27-bc08-4102-8285-6099995e5c2f,46019.312,46044.265,46068.406,200
750b37db-6379-4e77-b829-60a1c67519c4,46068.609,46093.125,46117.609,200
84815816-1510-4601-a9c5-ede675d2c90e,45822.156,45846.921,45871.515,200
d8b47b9b-6f81-4007-b909-18c420751b33,45871.734,45896.671,45921.093,200
3c50bb1e-eda4-4693-a5d2-de3d21195435,45921.25,45969.812,45994.468,200
cbc6c82c-e59f-4687-94a6-b67bbb1850bc,45994.765,46043.968,46067.359,200
d10042c3-703e-4cd5-92e6-12d2282d9c89,46067.375,46093.109,46117.593,200
6a8a9506-07ff-4752-be75-b5a5152c2e53,45822.14,45846.89,45871.031,200
3b0f9963-3905-437d-bdd2-4686b0a39839,45871.234,45896.671,45921.046,200
e11f3814-477a-4815-a176-962114fd1e5d,45921.25,45969.828,45994.437,200
a3bdadbd-2e45-4df1-8ad2-4e332f08e8cc,45994.812,46043.984,46068.078,200
ee5ccfd2-f787-4621-9a03-dd2911ed2d2a,46068.609,46093.125,46117.609,200
93661cfc-6450-491c-ad1d-f67a37f309fc,45822.328,45871.671,45895.906,200
f6598462-a5b3-4793-af1d-618a4887ac4b,45895.953,45921.453,45945.312,200
2dc45ba6-9dc2-4029-a895-b2f5ad897e58,45945.796,45995.25,46019.031,200
e788b74c-5265-4f97-b2a9-48a29b1e4f13,46019.14,46044.281,46068.359,200
f2750274-a546-4ce2-be12-9603fd26152a,46068.625,46093.109,46117.593,200
533321f6-3b26-4262-8e99-0b6a4361f726,45822.125,45823.046,45847.0,200
341dc141-3395-41f8-9640-73c5cdc8eb3c,45847.234,45896.421,45920.859,200
83d54ebf-029a-4d2f-8f1a-2cdfaf18f650,45921.234,45969.828,45994.375,200
461042ad-1217-4ea8-b05c-b24aba326fc6,45994.765,46033.89,46057.484,200
5e4f8a93-4186-432e-946a-971b7288a7d4,46057.5,46093.125,46117.593,200
a2e7844d-66e8-4800-b291-4c1c20ec0631,45822.281,45847.203,45871.531,200
619fc617-c21f-4f36-b991-0286dfcbd7f8,45871.765,45921.156,45945.25,200
12f918ef-05b7-4359-969d-af77fc48127a,45945.64,45970.234,45994.859,200
9cdf3fd4-e7e9-4ffa-b91e-9ba1f3b58be6,45995.203,46044.015,46068.171,200
e1fef69d-a845-41f0-84ee-8c6bc679bc53,46068.609,46093.125,46117.609,200
67362d0e-de5c-4518-a545-16c1eac54945,45822.125,45823.046,45846.89,200
8e69fef7-8eec-4cde-84b7-0a8334815861,45847.203,45896.437,45920.859,200
bf1526fa-04d6-4e66-8f8d-c2a3bd9b3912,45921.171,45969.828,45994.39,200
99d0cb30-9b92-41ff-9927-522c55a75500,45994.796,46043.984,46068.156,200
ed26ab21-49f8-4b86-aadf-20d27635d810,46068.562,46093.109,46117.593,200
7eefbae7-bed9-49b8-ac2b-12afc536fe37,45822.234,45847.203,45871.578,200
5ba2221b-5cbb-4a88-adcc-41116be623b2,45871.796,45921.156,45945.171,200
e30bbca1-6f2b-401e-af0b-1529c1e28f37,45945.64,45970.234,45994.609,200
38856068-bb62-4283-88e1-3ef3dff8a735,45994.828,46043.984,46068.343,200
afac1ef0-f42c-483b-bdeb-9f543afcb4dc,46068.578,46093.125,46117.609,200
87b32910-cd61-4f05-92dd-91e5ef3bb56e,45822.171,45846.89,45871.515,200
23a48c9a-7dbb-4c42-a7fc-add59e982d4b,45871.734,45896.671,45921.031,200
78cf3629-fef5-4941-922c-dd4cd2bdbaee,45921.234,45969.875,45994.453,200
fefaec53-8bb4-4510-ba2a-1b4ad009db35,45994.781,46044.0,46068.14,200
32b0fb8d-ea2a-4107-8a92-0e4c1290c8c7,46068.578,46093.125,46117.593,200
83c0d8dc-1582-4de3-a12e-bdcfadafba64,45822.234,45847.187,45871.531,200
53504495-7885-4810-84dc-45c1192fc9d5,45871.734,45921.156,45945.312,200
c1c4962d-2b18-4a5f-89ae-c87e21198dc7,45945.671,45970.234,45994.625,200
ade14077-f87b-4d91-a5d9-a60197f4cdd2,45994.906,46043.984,46068.296,200
e4936e8c-38c8-414f-8df5-74e7b17755ee,46068.578,46093.125,46117.609,200
339552a4-e291-4034-a639-488a1883677f,45822.296,45859.968,45883.937,200
08ccdbc1-df45-4cec-b106-35140e81f286,45883.984,45921.453,45945.234,200
b9366b32-31ee-49ef-8c92-8c8a79dfc822,45945.64,45970.218,45994.75,200
94e79d53-87d0-4ef8-a1b9-ce10b7581073,45995.125,46043.984,46068.062,200
4f671020-720a-495a-b959-1364c0486cb9,46068.609,46093.125,46117.593,200
b912e76e-5a73-4c91-8baf-293abc7a49c7,45822.5,45871.734,45896.109,200
08d977bd-93cd-4525-b2a2-7d1932157e4f,45896.343,45921.468,45945.265,200
576534fd-bca3-4ddd-8ee8-3c3e0cf782e9,45945.875,45995.265,46019.078,200
97526fcb-95c6-4353-b074-9d04926b1f73,46019.484,46044.281,46068.234,200
7efb08ad-3b72-47e6-a911-ad162e3c9402,46068.578,46093.109,46117.609,200
01fa2801-2659-4596-be7e-56c283ea50ae,45822.14,45846.89,45871.171,200
62a6303f-aa3e-436d-90d0-620444578904,45871.437,45896.671,45921.046,200
e6d6c7cd-80bd-4575-b891-28ab41b310f0,45921.203,45969.828,45994.406,200
1e28858f-f854-4591-9cc1-9c619551c170,45994.781,46043.984,46068.078,200
ed7df197-0b5e-4ddc-a797-631fda02aa72,46068.609,46093.125,46117.593,200
57f2513b-bb32-4366-8d75-0a6a5e822857,45822.281,45847.218,45871.515,200
00275470-6e6b-4a40-ab1f-1fba66ff25be,45871.75,45921.171,45945.171,200
25634fca-082e-464f-a160-3cced664f93b,45945.515,45970.234,45994.625,200
6fd9212f-85b5-47e9-aa38-588903fe29cb,45994.859,46044.0,46068.359,200
082eb2b1-865f-4bb9-9169-f84cd75ee34f,46068.515,46093.109,46117.609,200
18143586-c82f-4d92-acdb-01d72528b762,45822.14,45846.875,45871.015,200
b9330e61-3b0a-40d8-9731-1ee26db34a16,45871.171,45896.671,45920.984,200
600e419e-7492-410c-b023-876ea282376a,45921.25,45969.828,45994.437,200
6053575b-ee97-41b3-b76f-4692adafcbbc,45994.781,46044.0,46068.078,200
3dc0e0f0-8b55-46bd-adb6-e1c51ec06ba2,46068.562,46093.109,46117.609,200
f1dc3c15-5a8e-48df-8685-e4efc5ca41e7,45822.203,45847.0,45871.515,200
07af8bc3-1782-4d63-87f7-1ed924e73bec,45871.734,45920.578,45943.843,200
00878ac1-6d0e-4154-bfe1-45f7a3126d38,45943.843,45970.234,45994.625,200
144fe38a-e736-4b04-87ec-2b971d92f726,45994.921,46043.968,46068.171,200
81c7d26c-8e78-4826-b14f-1b7df194e618,46068.531,46093.125,46117.593,200
a3a43600-fbfe-495e-91cc-a361333ff278,45822.343,45871.671,45896.093,200
40b7bd47-3bbd-44d1-a4ce-d1f524148bfc,45896.421,45921.468,45945.343,200
93247886-99f8-410c-a644-d44ceaa3f930,45945.812,45995.25,46019.046,200
5bdeb712-d6d5-4411-b0bd-040818301d3e,46019.265,46044.281,46068.171,200
56a2419d-cdf0-460c-8caf-f68aab0234f9,46068.5,46093.125,46117.593,200
4756b033-7a09-4c85-836b-fd74c76abbbf,45822.218,45847.187,45871.64,200
4f5ed0fd-c093-489c-8ca3-490f9f4844b6,45871.828,45921.156,45945.125,200
aa60a812-99cc-481f-a81a-8eb9b319b316,45945.484,45970.234,45995.015,200
62a72405-e70b-4736-9cd4-1fc48294442d,45995.203,46043.953,46068.171,200
66318720-4991-42ce-a48a-fbe99ea8e121,46068.531,46093.109,46117.609,200
9ac582e5-2d2a-4076-9537-417a4fe8cb0f,45822.234,45847.218,45871.578,200
4ea58ca5-ad3c-426e-a234-d8e6a6a15935,45871.812,45921.14,45945.125,200
f635c196-bbf7-4561-92a5-dfa7c4a7fcfe,45945.546,45970.218,45994.625,200
af7810ec-1b54-40ec-aeb7-60224f5eb7ca,45994.859,46043.953,46068.078,200
a57ed149-f985-4318-b91f-d1c7f761e98e,46068.609,46093.109,46117.593,200
010427b7-7e28-4cbe-8338-271c6e729b89,45822.25,45847.203,45871.578,200
a145ed3e-17ac-4f25-99a9-c1060cd7d103,45871.734,45896.671,45921.031,200
945a73bf-fd22-4707-a806-248bedc38b20,45921.234,45969.828,45994.484,200
246f16f6-ee0e-40e9-973e-e24b5ca50aea,45994.687,46019.875,46044.031,200
dfa54b30-159d-44c4-9b5f-c648ae406fd8,46044.281,46093.109,46117.609,200
d3cdc708-a517-43c3-a329-184b61bb19e0,45822.234,45847.203,45871.578,200
c322564f-88d3-4fad-a4f0-61895ae4f941,45871.828,45921.156,45945.171,200
934d0a91-82d4-4f59-9757-c946f1e6264a,45945.562,45970.218,45994.593,200
fb60c0a0-5aee-4112-aa45-814ed62e8196,45994.828,46043.984,46068.078,200
84df4140-9cf6-4a4f-b293-728be3a7c43d,46068.609,46093.125,46117.593,200
0c4b7c25-0fbe-4a29-9685-367e278f3b12,45822.437,45871.671,45896.109,200
95b20022-14b5-4277-8eff-c985e3ebd305,45896.39,45921.453,45945.296,200
1eaa1b40-7181-4349-8d22-aba0c3a9cf0b,45945.578,45970.234,45994.765,200
e2328ba0-06da-4be9-9d19-f67856f888b4,45995.171,46044.0,46068.078,200
eedfeee5-a934-4162-aea8-838a10364609,46068.593,46093.109,46117.593,200
f3d578c9-fee2-464f-9c7b-0bb8e45c04d9,45822.218,45847.187,45871.625,200
87a6c684-0df5-48cf-be36-086ba9ffb25e,45871.781,45921.14,45945.078,200
a37b64bc-ce15-4caf-acf9-f14c2d899ac7,45945.843,45995.25,46019.031,200
3096fb51-c6f4-4c28-85af-a325a5e727b4,46019.218,46044.281,46068.171,200
3a4584ca-f42d-4d03-9fed-4ef3bb534c1e,46068.609,46093.125,46117.609,200
c986da5a-0bb8-4fe3-a9e3-2462dc809dbf,45822.218,45847.171,45871.531,200
bc33d9b9-ea8a-4e1d-9906-34ff8f1db253,45871.781,45921.156,45945.296,200
6cb8e375-0718-4c87-8d70-c67ce08a4688,45945.656,45970.218,45994.718,200
b5dda9d4-ab3c-4e97-ba98-62d1713c3475,45995.093,46044.031,46068.312,200
967448d8-ccf5-4284-8e60-7f685ac357d3,46068.609,46093.125,46117.609,200
dfef8991-ae6f-49dd-803b-643722eb5d54,45822.171,45846.89,45871.531,200
a8b98730-a306-41d1-9d05-0f0cbe9bf849,45871.812,45921.156,45945.265,200
ccd670d6-f38d-48f8-8ac1-3c8f3a06f90d,45945.703,45970.234,45995.062,200
b94d545a-41a5-4e9b-9109-7ea7384d17c2,45995.265,46044.265,46068.375,200
76d24285-aa6f-4015-8123-cf0f589e87c4,46068.609,46093.109,46117.609,200
c029498c-3398-4a32-a944-8e869ee27f07,45822.265,45847.171,45871.515,200
