id,start,first_token,end,status
d624ca6c-cbf6-4dec-acf1-7ecf28c41759,46671.953,46697.484,46721.906,200
f6d6d44e-c95c-4996-9ae6-bacff722ff52,46671.953,46697.515,46721.906,200
b8fb2f4a-b53d-47e1-a9b6-40f2ca79e252,46671.921,46697.515,46721.906,200
208c2a39-2014-46dc-b397-26791eae0e08,46671.953,46697.5,46721.906,200
7f29205e-981d-41e7-8c8a-5e1d7a511bc3,46671.968,46697.5,46721.906,200
3e436c2f-ff0d-48ee-993c-40305bb4a158,46671.968,46697.5,46721.906,200
c8c91bde-65e8-4a7d-9af8-b52f370c4612,46671.984,46697.5,46721.906,200
18c65e47-4450-46ea-9e7b-449efa2ca5f5,46671.984,46697.484,46721.906,200
86379cee-e3dc-4d11-9f70-150cad5f9571,46671.984,46697.515,46721.906,200
28142f66-1d3c-4f5d-826a-d39dff54ce08,46671.921,46697.5,46721.906,200
7f6080f3-489f-407f-8561-8c1529b80e9b,46671.937,46697.5,46721.921,200
693f0d08-28be-4981-bed9-dd7ed8ed4818,46671.921,46697.5,46721.921,200
bdc04676-d10f-498b-96e6-dba9b0e007cd,46671.937,46697.484,46721.921,200
8bb2dd2c-2563-47ac-abfd-ad20b491a45a,46671.937,46697.484,46721.921,200
28c46107-dcac-4542-9225-bed4a429014a,46671.953,46697.484,46721.921,200
80bc787c-288a-4907-9764-c938d73bfc50,46671.984,46697.484,46721.921,200
bb990c7c-0df1-46b2-9b88-95fa98a74d9c,46671.921,46697.468,46721.921,200
3c01a0be-1c3e-494a-a05f-85a4b2db9c2d,46671.968,46697.515,46721.921,200
841d2865-aaa4-43c0-8f56-b11b8c091ea7,46671.937,46697.515,46721.921,200
6f2a4156-bed4-445e-b8f9-f02ad8863a35,46671.968,46697.5,46721.921,200
149b4fe9-dde5-4d26-825e-7fa7e7e34aa8,46671.968,46697.5,46721.921,200
0605970b-279d-4fd8-a23c-a4f2de8fd46a,46671.953,46697.515,46721.921,200
9902ec74-3956-4844-a286-74acd1908fd5,46671.968,46697.515,46721.921,200
db863da6-38d5-4680-8a89-90db99ba2611,46671.953,46697.5,46721.921,200
70dbce97-43e5-4edd-b3b4-88a832762ba4,46671.953,46697.484,46721.921,200
bcf56082-a31b-49e8-a0d9-ec1af1d7971f,46671.921,46697.484,46721.906,200
34ff38c3-3c56-432b-8c13-8cbdacaf1da1,46671.906,46697.484,46721.843,200
cf00b22c-3673-4f31-b2e5-ac2498c0fdd0,46671.921,46697.5,46721.906,200
dd5cf72e-0368-4885-82f8-53fd6cc72161,46671.937,46697.515,46721.906,200
71efacb8-efe6-44b9-8a89-1cdf0ee0d933,46671.984,46697.515,46721.921,200
d929bfee-7e7d-4a25-a590-20406060181b,46672.0,46697.5,46721.906,200
59ba923c-c677-4c65-9e3d-4c1e4b2adde7,46671.937,46697.5,46721.921,200
9bc7d4fb-13b6-4b25-a9a8-2df6db82188a,46671.984,46697.484,46721.906,200
254beeb2-1b09-482c-bf06-77ac14380390,46671.984,46697.484,46721.906,200
05d33649-7e19-4a11-b587-82185a107c66,46671.953,46697.484,46721.921,200
f0c55a59-626b-453b-8834-9fb3e096bbb1,46671.937,46697.515,46721.921,200
50f2484a-342d-4446-ac73-1c54b778c440,46671.937,46697.484,46721.921,200
65e3c93f-4581-4cb0-b2e3-7e5a38da0849,46671.984,46697.515,46721.921,200
96f6fcde-a11d-4431-a599-e5554a632377,46671.937,46697.515,46721.921,200
00d4b700-e758-4458-b725-3304694396b2,46671.984,46697.515,46721.906,200
53cbac5c-7c27-40dd-a726-0a44cea6374a,46671.953,46697.515,46721.921,200
4612697b-d02d-4429-99cc-a28aa8e4dc34,46671.953,46697.5,46721.921,200
59fc4879-bf35-4412-aee3-945834519a7e,46671.953,46697.484,46721.906,200
3a601556-3e4b-4e29-b6db-068bd1ed9fee,46671.921,46697.484,46721.906,200
79f7003e-896c-4f86-91b2-2e0437a6140f,46671.968,46697.5,46721.921,200
f4764f46-09cf-4afe-966a-e26a1fb58d38,46671.937,46697.5,46721.921,200
6fb49e82-789f-4d6b-9cc6-b6a70fa987e1,46671.921,46697.515,46721.906,200
e4ab0769-3060-4a8d-a8fd-646b982c6fe4,46671.968,46697.484,46721.921,200
89498dca-bebf-4a03-90a8-2859b264738f,46671.953,46697.5,46721.921,200
486d3569-08d0-4e0d-a512-288b10712f34,46671.984,46697.5,46721.921,200
3e8ae5bd-2f74-4a43-800a-32e0ce62af06,46671.953,46697.5,46721.921,200
fb1b25a4-147e-470c-a66e-28bd68085467,46671.921,46697.484,46721.906,200
418733fb-3821-47fd-b9ee-f80c17446534,46671.953,46697.484,46721.921,200
00f9aa39-6acf-4e70-ba92-074be8a53024,46671.921,46697.484,46721.921,200
642a1782-b23e-423e-a997-555859599181,46671.921,46697.484,46721.906,200
da86e3cd-ff3d-4a16-9822-b58da8351663,46671.937,46697.5,46721.921,200
4b032557-8c1a-4700-b42c-c7a4c6227ea7,46671.937,46697.5,46721.921,200
ecada4c8-b08b-4662-bfc3-660c7fbe5e9d,46671.921,46697.484,46721.921,200
90f876fb-76c8-43e2-a0ac-4179c7bbda8c,46671.921,46697.5,46721.921,200
724c6d42-35f3-4f5a-9fdc-3446ee3a1ce7,46671.953,46697.5,46721.921,200
17ffc8d8-493e-4bd5-8738-174b827f0a74,46671.953,46697.5,46721.906,200
f4bb6c3d-c667-45e2-97e7-e1c222148e21,46671.921,46697.515,46721.921,200
5c2da25b-f858-4998-a35e-7592909e9374,46671.937,46697.515,46721.906,200
dcd2671e-31ac-4055-81cb-484431422f43,46671.953,46697.515,46721.921,200
4da17bc8-aa92-4691-8bd7-90ee33f025b3,46671.953,46697.515,46721.906,200
d0fb8ccc-6f5c-47cb-bc80-33b26ae3fd10,46671.953,46697.484,46721.921,200
46db3bd7-904b-40ad-bd46-a44d0e28a0df,46671.953,46697.5,46721.921,200
0d520199-1420-41a1-b4f2-735fde42bc77,46671.937,46697.484,46721.921,200
9c0fdec8-474d-4848-b8db-3f7aec3c5bc9,46671.937,46697.5,46721.921,200
18238cad-45b8-4f9d-a416-e2024c4fd956,46671.984,46697.5,46721.921,200
36b81aff-0f5c-42df-bc7b-bc11e8158fb8,46671.937,46697.5,46721.921,200
64d267b8-f50d-44ed-a38f-0a1fd9b86a76,46671.968,46697.5,46721.906,200
25d0f442-f2f3-445e-b4dc-f30742c5bf76,46671.921,46697.5,46721.921,200
7358255e-acfc-49bd-b1a9-3133eebd9c62,46671.968,46697.5,46721.921,200
d4d8607f-94fc-4c41-8ce0-7d4295de9657,46671.968,46697.515,46721.921,200
d5ede40d-ee86-4bd6-a1d3-bbdad8b730e9,46671.953,46697.515,46721.921,200
a8605982-83b6-4f27-b67e-75280b00296b,46671.921,46697.468,46721.906,200
2b2466f6-79b1-4dbe-a9be-9be46df3a740,46671.921,46697.5,46721.921,200
bb606ce0-1562-478e-9f37-06e491b3c2e7,46671.921,46697.5,46721.921,200
0f3c2099-22a8-471b-afbb-3a1d940be6b9,46671.937,46697.5,46721.906,200
4685537e-4916-4ccc-b67f-720238d7714f,46672.0,46697.515,46721.921,200
094f4b78-2264-4f4c-b809-faf450af326a,46671.921,46697.5,46721.906,200
20aa7477-1f7e-422c-8bb0-e3bf7752dc2a,46671.921,46697.515,46721.921,200
3e606dfc-59a6-436f-90f3-5e7cc0d699cb,46671.937,46697.515,46721.921,200
d1f541eb-3ff8-48a2-ba95-a8b358b96425,46671.984,46697.484,46721.921,200
783f16ce-04be-4ea3-8774-c76321472714,46671.921,46697.5,46721.906,200
b72c90a2-4239-4a90-a651-69e363f366cc,46671.953,46697.5,46721.921,200
d2ef5024-2b32-4c28-b325-73fab3279242,46671.984,46697.484,46721.906,200
9f258469-f1fa-4558-bef5-9c8638aeafa7,46671.968,46697.5,46721.921,200
ac1baf3f-dbba-4622-80ff-b8ef129ce56c,46671.953,46697.468,46721.921,200
ce1858e9-c297-4ebe-8ac1-1c56ce64148e,46671.921,46697.5,46721.921,200
3a5202e9-c801-44dc-94cc-d9a27e77575d,46671.953,46697.515,46721.921,200
8f95484e-ffa6-405e-8b7b-406617c650af,46671.968,46697.484,46721.921,200
6e321a54-a483-4e23-98f6-ec89d441a282,46671.984,46697.5,46721.921,200
ed22a9b6-b12c-49f4-ab57-9cedefb77cc4,46671.953,46697.5,46721.921,200
b79c517d-c71f-4363-a61f-46755c91da59,46671.937,46697.484,46721.921,200
9a45523c-ad03-4337-bce5-e47b5cd4065f,46671.984,46697.515,46721.906,200
3fdf765a-b72e-4234-b712-ba2a114c94d7,46671.953,46697.5,46721.921,200
3ded2c41-c5a6-43a7-8a0b-81f0bcf54fad,46671.937,46697.515,46721.921,200
a2a5a3e9-b1af-44a6-9208-c368838d7c8a,46671.968,46697.5,46721.906,200
62b04e16-93e8-4882-be2c-08d085fe1d5b,46671.937,46697.515,46721.921,200
0ae132b6-9d38-4e33-bb79-fcd395801570,46671.937,46697.484,46721.937,200
7dda4211-50cf-4a01-8513-189c1c904459,46671.921,46697.484,46721.906,200
4f1e6c23-65c8-4e37-9e2c-681ca8943f14,46671.984,46697.5,46721.921,200
9655ad33-7b7a-4e4b-bcd4-a5a7b05e2355,46671.968,46697.515,46721.906,200
4aba0ce7-ba09-42f7-83c7-0d8a4a35ee25,46671.953,46697.484,46721.921,200
599d6301-4744-4a45-b857-a6f960deaf3b,46671.921,46697.5,46721.937,200
50f7f0a7-4641-4e27-a83f-fbb2431c6cfd,46671.984,46697.5,46721.906,200
5b2dd2c9-24c8-4311-9937-199dd281355e,46671.984,46697.5,46721.937,200
0973c933-3ca6-455a-9678-132635744c29,46671.937,46697.484,46721.937,200
9afb3129-262e-40e8-b56d-01a9b19108a1,46671.984,46697.484,46721.921,200
7ec4b574-3cfb-4692-b121-85113237fac1,46672.0,46697.5,46721.937,200
b139a6b2-d7a1-4418-a1ca-084c279b50a9,46671.984,46697.515,46721.921,200
40b6b951-56cf-49bd-a758-45c5b11188ab,46671.984,46697.515,46721.921,200
c9219c24-9a42-4211-beb2-b4d1bcba137c,46671.953,46697.515,46721.921,200
1f1a110c-6c1a-41f6-afcb-5d162805ca16,46671.953,46697.484,46721.921,200
0f1564be-92a0-4fd6-b172-58136f62ef68,46671.968,46697.515,46721.906,200
42e721f1-e52d-4750-9ad6-3a2ba42d9e6b,46671.921,46697.484,46721.906,200
4281742f-a011-4672-a836-1756fe14beae,46671.968,46697.515,46721.921,200
d2385f51-ce08-4177-ada8-5beb2216d4c5,46671.984,46697.515,46721.921,200
43ef6618-b65d-4038-bfc1-f81e5ec84385,46671.984,46697.484,46721.921,200
cded460a-8c31-4012-b613-49974cd5c4b1,46671.984,46697.484,46721.921,200
d76dfd52-12c8-4b93-82c9-5a8e6fc6aaed,46671.921,46697.484,46721.921,200
f2b6d1a6-7245-4ab1-a76d-7fffbd6806cc,46671.984,46697.5,46721.921,200
14df2133-c978-492b-a78e-72f9c0a5ff2b,46671.937,46697.484,46721.906,200
66417293-ef5c-4c7f-8cbe-515822595174,46671.984,46697.484,46721.906,200
2d44b0bb-d678-4d6e-9c1b-b1617a573f75,46671.968,46697.515,46721.921,200
6476a7a9-2266-4aa8-8a24-cb7fb0ada688,46671.984,46697.5,46721.921,200
ffd5bd77-f35d-4072-b1cf-11dd65dfbe20,46671.984,46697.484,46721.921,200
d138287f-8f60-4972-a2e8-b87aac2c2a19,46671.984,46697.484,46721.906,200
bd362a5b-930e-429a-bfaa-77fa94116f06,46671.984,46697.515,46721.906,200
107f9804-b3b0-48b2-9416-b01e50008d43,46671.921,46697.468,46721.921,200
0410f1b4-e530-4ba1-b4a7-e73c688a6ac0,46671.968,46697.515,46721.937,200
4bed19d8-985b-46bc-993e-f064d777e499,46671.984,46697.484,46721.921,200
fb3792e3-7b66-4cf1-851a-94cb97395c01,46671.937,46697.484,46721.937,200
4c993c8a-b33b-41bb-ad32-cc9f1b68c162,46672.0,46720.828,46738.484,200
24d1ca4b-f6a6-48fd-a95e-5235faae0d55,46672.0,46721.421,46738.859,200
e6869770-39ad-4c72-8c41-635a7ab9d7c6,46672.0,46721.421,46738.875,200
677093af-3bfb-412c-830c-3c7ab0eca0a6,46672.0,46721.421,46738.859,200
41eb7a6e-ac02-4286-9f4c-67c09193a583,46672.0,46721.421,46738.875,200
bed87e87-4b91-49c8-b812-5fbb7f785109,46672.0,46721.421,46738.875,200
152f4a5a-f9d0-4ff2-a9f1-5620e77fe1ac,46672.015,46721.421,46738.89,200
0bd110ce-da3b-40f7-a778-fa20f1a8eacc,46672.0,46721.421,46738.875,200
c3611b60-e1d2-4251-97c5-5458e65cb4f0,46672.0,46721.421,46738.875,200
d372f0a1-dddf-4e9a-b783-514f24360e71,46672.0,46721.421,46738.875,200
dacada4e-23a2-4b81-a43c-08a14b968184,46672.0,46721.421,46738.875,200
b5e87163-d93c-484c-9069-07f616a3db66,46672.0,46721.421,46738.89,200
f906b20d-e574-4afa-9fb3-20376050524b,46672.0,46721.421,46738.89,200
fbb4e1d5-921c-4813-9666-d3eec3e3f10a,46672.0,46721.421,46738.875,200
36744d82-aa4c-4638-80ae-6ba8e5029148,46672.0,46721.421,46738.89,200
b1f7b25b-9e36-448b-999e-d8c4e9fc0232,46672.015,46721.421,46738.89,200
d0825dca-1703-41bb-85f9-c3b39242f595,46672.015,46721.421,46738.89,200
d26c3622-95c8-4860-b4ea-fcb593e1e7e2,46672.0,46721.421,46738.89,200
2cb88acb-487f-4708-8a00-6f267518f989,46672.015,46721.421,46738.89,200
3fb97f80-9edf-41f9-a8ca-657d168a6ed6,46672.0,46721.421,46738.89,200
cbdd3a28-8605-4184-9e1a-8be1a0cde1b4,46672.015,46721.421,46738.89,200
2a59e615-ada0-457e-b657-9c2cb7811cde,46672.0,46721.421,46738.875,200
db40013e-3a37-4256-9025-fe329cd20650,46672.015,46721.421,46738.89,200
bd52d47e-6735-4b07-a440-4d173fc6bb7b,46672.015,46721.421,46738.89,200
9a9a4979-03ab-485e-948d-1c34e4f8b215,46672.015,46721.421,46738.89,200
9bbc95f6-d977-4434-9fbb-9768635140ff,46672.015,46721.421,46738.89,200
dd386259-7657-4e01-8cca-dcf56bb86e6d,46672.015,46721.843,46739.203,200
926ccd81-7ed0-4315-95a7-1f4c438cc635,46672.046,46721.843,46739.203,200
345ad012-ddf0-4e87-8031-6e9e0292a9df,46672.015,46721.843,46739.187,200
63bbb107-324a-43d5-900e-c00ac01db2a3,46672.015,46721.843,46739.187,200
2727eb36-624a-4a3b-9b6c-8079803f51bb,46672.046,46721.843,46739.203,200
783d0c35-c110-49d4-8ab2-4308b5459a95,46672.015,46721.843,46739.203,200
ada6a929-ff64-4131-a05e-7b84ff4f3cf1,46672.031,46721.843,46739.187,200
45f6c5c7-5917-42da-a84a-642ae8e60f11,46672.031,46721.843,46739.203,200
26aae54b-d465-43f0-b49a-79cc4b2af1a7,46672.031,46721.843,46739.187,200
e90ac8f5-117c-47b8-96d1-0a2e2701419a,46672.015,46721.843,46739.203,200
f76c9273-e4d6-4902-a180-0ae7e7c96714,46672.015,46721.843,46739.203,200
e591d46c-aea1-4515-bc2a-e4b56cd5a289,46672.015,46721.843,46739.187,200
bd5c1709-28ff-4fb1-923f-6356197905ca,46672.031,46721.843,46739.187,200
b126d7ff-0321-40ef-afd3-af47a843bf3a,46672.062,46721.843,46739.203,200
58928b07-a2cd-498c-ac7b-786eb7203447,46672.031,46721.843,46739.203,200
83a6e0ba-ce6b-428b-8391-48e3d6f5236c,46672.031,46721.843,46739.203,200
062edfad-67a5-4230-84c8-d765d36200a7,46672.031,46721.843,46739.203,200
1f932e4f-5f1d-4f6d-8bf3-be8fc9f830a5,46672.031,46721.843,46739.203,200
8b5427ee-92af-436f-b585-a41e23299391,46672.046,46721.843,46739.203,200
6a1b8145-dac4-4203-8e68-0fa617de5dec,46672.046,46721.843,46739.203,200
0e9c03ea-9aad-478b-8b77-781420e43235,46672.031,46721.843,46739.203,200
fe870147-3bbb-42df-ac19-f335ce1fffc6,46672.015,46721.843,46739.203,200
b1c65aa0-0578-43b5-81eb-a6d6037ec6ab,46672.031,46721.843,46739.203,200
2f5c1e7a-93d6-4fb4-8825-b85200a54b17,46672.015,46721.843,46739.203,200
b2d567de-47cc-40ba-9f26-f0789ae68c71,46672.015,46721.843,46739.203,200
65264a44-280e-4910-af66-d461126db530,46672.031,46721.843,46739.203,200
3ed07a0b-0550-4ea9-9cb5-e517db44b115,46672.031,46721.843,46739.203,200
2733490d-0243-4f98-a3d2-2f1c37e47722,46672.046,46721.843,46739.203,200
4432d471-5492-4df4-b41b-88f2c2b78ddf,46672.046,46721.843,46739.203,200
6b6f155b-c4be-42e7-9b46-0f2450a8a764,46672.031,46721.843,46739.203,200
dc218a18-d30f-403f-8f78-3c50bbff45c0,46672.031,46721.843,46739.203,200
2e2ca966-51ec-4fac-ac99-2e05c857fbd9,46672.031,46721.843,46739.203,200
550449a2-db3f-45a0-9f4c-4eacbe6b078e,46672.031,46721.843,46739.203,200
39e3d8da-e09e-4a2d-80e8-541f72e3360f,46672.046,46721.843,46739.203,200
bb93b0f6-85cf-4c44-b2c7-93d54dcf5faa,46672.015,46721.843,46739.203,200
8b95e883-b7c6-4bdf-b549-8f83b61be7b2,46672.015,46721.843,46739.203,200
e0503ca3-a28e-4af4-96bc-3091f0c5c83d,46672.046,46721.843,46739.203,200
62aa4e64-68f4-49e8-bd3a-bc7b31d921f3,46672.046,46722.031,46739.546,200
0bbac574-223d-40f9-8861-2f24e5158115,46672.046,46722.046,46739.546,200
2d0c6a1f-423b-4102-834b-d126366345d0,46672.062,46722.046,46739.546,200
48d45283-07a2-4113-8b0d-4b118a5556f0,46672.062,46722.046,46739.546,200
7ec4532d-603b-4c88-a656-685dec42f701,46672.062,46722.046,46739.578,200
94db6a44-06ba-4ee1-b038-53abdfac7f2d,46672.156,46722.046,46739.578,200
700aded2-b902-49bf-9af7-c63ac803b2fa,46672.062,46722.046,46739.546,200
4fcd335f-b91d-433e-b62a-4930ee715bbb,46672.218,46722.046,46739.578,200
4d38d7d1-37e2-4ea3-81c7-39a8beeaac54,46672.125,46722.046,46739.578,200
47538b4a-bae5-42be-893c-17bd01672267,46672.109,46722.046,46739.578,200
ae1f8819-2d95-49e1-9f71-81802f5d58a6,46672.25,46722.046,46739.578,200
44b1c52f-018c-4644-83d6-70cbff9eb71f,46672.171,46722.046,46739.578,200
4365d9ec-6d70-4000-951c-12800e391d9b,46672.187,46722.046,46739.578,200
c6dc843c-3ec1-47f0-8044-d291b3a05e82,46672.187,46722.046,46739.578,200
9b95f64e-31dc-4bf3-8679-16f523af6d66,46672.265,46722.046,46739.578,200
e94b6bc8-fb53-4e9d-9781-aaa4a6067dd3,46672.062,46722.046,46739.578,200
278c5d1f-2c81-44af-b517-5dcc0021a89b,46672.218,46722.046,46739.578,200
830f067e-b373-4f86-8f2a-05e74f8ef009,46672.203,46722.046,46739.578,200
cb733237-9d67-45d3-81f6-df126597a34c,46672.203,46722.046,46739.578,200
be707199-3fd5-4804-a637-9d98d2a7a169,46672.203,46722.046,46739.578,200
b8688887-7392-4987-bda0-91bae03da585,46672.187,46722.046,46739.578,200
d7cc4bd6-0ae6-43a1-9a21-8a5e5066a7e2,46672.187,46722.046,46739.578,200
22e2956a-318e-42bf-b8c4-35b650e77c45,46672.171,46722.046,46739.578,200
fbaac7ea-24b0-4f9b-befc-d834ac778978,46672.187,46722.046,46739.578,200
2d8c9c25-183b-47d4-99ff-17d0ceae2678,46672.171,46722.046,46739.578,200
71ab4e75-758d-43b4-9561-ed637471c431,46672.171,46722.046,46739.578,200
a10ce7e6-db6a-4194-96c7-c489d695f2c8,46672.171,46722.046,46739.578,200
4d2b3f99-10d4-4390-99d4-35b39a5ca798,46672.171,46722.046,46739.578,200
ed27a5f3-3575-49e5-97be-0f647aa091ac,46672.156,46722.046,46739.578,200
a7d38359-2cbe-4928-8b93-5d05376145d2,46672.062,46722.046,46739.578,200
afe927fc-c069-4136-9927-3265cd0edcd3,46672.156,46722.046,46739.593,200
45ecb3bd-d064-4490-8e36-b4c0b77e5734,46672.125,46722.046,46739.578,200
5c872699-17a2-450e-abf4-1786fcdd4acb,46672.046,46722.046,46739.562,200
319e5a10-624a-486f-95e8-5511b4285b3f,46672.062,46722.046,46739.578,200
5e195b51-1253-4686-9914-7dba583048b8,46672.218,46722.046,46739.578,200
8f85c87f-d116-4378-892f-f0f9d6e7281c,46672.281,46722.046,46739.578,200
6b37d042-526c-433f-af44-202813d539e6,46672.156,46722.046,46739.578,200
c7430d6c-b1e9-42e4-b1ed-bb37285c4a83,46672.187,46722.046,46739.578,200
cb5e5076-0c22-42f4-ac0b-e2f6f1cdc55f,46672.156,46722.046,46739.578,200
9ef0ef94-047b-4261-a9ad-b0f1bb4aabec,46672.156,46722.046,46739.593,200
f70b1a42-2594-4cf1-a7a4-6db8215f125e,46672.234,46722.046,46739.578,200
963e0bf6-fd8a-4028-a0e4-06cda4f5b07c,46672.156,46722.046,46739.578,200
6ca9fc85-4212-482d-8c92-30a009549071,46672.062,46722.046,46739.562,200
2aa49643-ed47-461a-af0a-67497b6a320c,46672.187,46722.046,46739.578,200
2fe5b0c6-cff9-4156-8bdf-cb50e48341b6,46672.125,46722.046,46739.578,200
a4b33aa7-49d3-43e7-b14d-e2791617a252,46672.25,46722.046,46739.578,200
fb74dd45-e666-45ff-8575-2f1d61e06c53,46672.125,46722.046,46739.578,200
411444f9-3781-4961-9c3e-3ac75fafadaa,46672.125,46722.046,46739.578,200
5ec3b04f-372e-4924-b4d3-2af003e532cf,46672.093,46722.046,46739.578,200
bfc9eff8-edae-4b37-9097-7493f096c238,46672.25,46722.046,46739.578,200
1c9de844-4578-4206-9320-f76c8a776515,46672.25,46722.046,46739.578,200
7bc5b487-5ffa-463b-b982-7f7c468ac320,46672.25,46722.046,46739.578,200
908d519a-6c61-48eb-9a4c-37a06067dd71,46672.093,46722.046,46739.578,200
172c8989-d5db-42a8-a3b2-1bffdc574f8f,46672.234,46722.046,46739.578,200
21195fce-9841-42ea-8f5c-48ea6011fe47,46672.25,46722.046,46739.593,200
91a64eac-469e-44ec-8147-7fa804249dfe,46672.218,46722.046,46739.593,200
f94517ae-e3ec-4926-b168-5f28a91598a8,46672.218,46722.046,46739.578,200
feb9feef-01d9-485e-a054-2cf84f36f372,46672.234,46722.046,46739.578,200
ff074326-0e9e-4174-a78d-d9d64267b0d1,46672.093,46722.046,46739.578,200
954ec1c7-d749-4892-b7f8-e4010f82f573,46672.234,46722.046,46739.578,200
dcb902b3-6974-4f1d-a2cc-be600c160f4d,46672.296,46722.046,46739.578,200
7267a565-5cd2-4007-8e2e-f5f46f3eca5a,46672.296,46722.046,46739.578,200
7eef0912-c340-4775-a255-b93479ba0976,46672.234,46722.046,46739.578,200
dc1ad031-6792-49fd-93db-08d7f9b7ff9e,46672.109,46722.046,46739.578,200
6ab9702b-2e92-40a2-b0c3-4a21236839b0,46672.109,46722.046,46739.593,200
fa196ee3-a1e7-40e8-81e1-6a36fefee236,46672.218,46722.046,46739.578,200
3c3383a9-c2cb-489b-b090-0718d70b15ae,46672.062,46722.046,46739.593,200
53a4b5ad-124c-4422-85ab-16b31d75842a,46672.218,46722.046,46739.578,200
6036fc73-dacc-4698-bbab-59329982294b,46672.125,46722.031,46739.578,200
4df73910-3930-456b-9637-11a909312288,46672.218,46722.046,46739.593,200
010ad2c8-96af-436a-abd4-bdd2c50d81f3,46672.078,46722.046,46739.593,200
227a965e-eda0-4cb1-b754-593ab56a0dbd,46672.109,46722.046,46739.578,200
2b986797-fab9-48ad-8f62-18828f525fdf,46672.218,46722.046,46739.578,200
cc8dcffc-a1b7-4fe0-90b8-d0bd1cf6f5bd,46672.125,46722.046,46739.578,200
768d9a39-db2c-4b5d-a8b1-16b7e8471626,46672.171,46722.046,46739.578,200
770aa4fd-4890-4168-9831-ccaaf426316e,46672.062,46722.046,46739.562,200
d5ddbd1c-e822-4b66-a0ef-7ce469bcb57e,46672.296,46722.203,46739.593,200
3c53e618-cdf9-449b-99bb-2eee7007710b,46672.109,46722.046,46739.578,200
135a37d0-d16a-4509-aeee-67dcff82d5c6,46672.125,46722.046,46739.578,200
50256fc1-7421-4caf-9410-829475a5ee60,46672.125,46722.046,46739.578,200
252a8c13-6b17-492f-b374-03ef823971d5,46672.281,46722.046,46739.578,200
7c30a0f0-db87-4f5f-87e2-fb647fa3e6d1,46672.281,46722.046,46739.578,200
1bc7c9af-ef36-4c3d-bfee-25f7b42776d0,46672.062,46722.046,46739.578,200
744fc9b4-64f7-4f81-aff5-e0c8ccae2cc3,46672.25,46722.046,46739.578,200
21290ae9-ee4f-4718-93a1-60a99ae76b4c,46672.203,46722.046,46739.578,200
4d2a144a-ec13-4949-917b-fa0d64edf9dd,46672.125,46722.046,46739.578,200
164402c1-8ff2-46f0-b644-1c7e662e5828,46672.203,46722.046,46739.593,200
2fb60419-a48a-4df1-941e-3715065f0e29,46672.203,46722.046,46739.578,200
66ab456e-1fa5-4154-9183-51b3c4189101,46672.203,46722.046,46739.578,200
e8e5e214-e70d-4d11-8419-335dc308396e,46672.203,46722.046,46739.578,200
6bc52d59-9e14-47ff-b074-47b556b816a8,46672.203,46722.046,46739.578,200
4b5a8665-ee80-4ed8-8d0a-23fe01eb4538,46672.203,46722.046,46739.578,200
d41b5bd7-beba-47ee-bf49-867db3ba2681,46672.078,46722.046,46739.578,200
bd80ca7c-f784-4753-be97-7449e6377afb,46672.187,46722.046,46739.578,200
7dcb8998-f0c1-4731-99f1-24f260b63006,46672.187,46722.046,46739.578,200
07907f90-0427-4c0a-bf43-fc0bb5c44b51,46672.187,46722.046,46739.578,200
2ffb658b-21a0-4bd9-bc7f-860db75525c8,46672.171,46722.046,46739.578,200
6720e88b-2a3d-4c42-b036-325126e143b1,46672.171,46722.046,46739.578,200
05ec3573-413a-4aac-a52a-ccc7ea704d9c,46672.078,46722.046,46739.578,200
b7668004-8d7b-4413-8068-c6441ee421e5,46672.171,46722.046,46739.578,200
d790fc55-2362-4674-9e64-e743ff550ef5,46672.281,46722.046,46739.593,200
4c0c6478-8afd-456a-b435-455f4e51cb88,46672.156,46722.046,46739.593,200
96ed212e-1464-4559-808e-78e1c81cfdf8,46672.156,46722.046,46739.578,200
c0555a0c-c709-4cb4-97a4-d19340b3a3bc,46672.218,46722.046,46739.578,200
6e5524ce-4fc1-44fc-a698-e95761211828,46672.171,46722.046,46739.578,200
f6100665-58ae-4a24-b6f8-64db977448ff,46672.281,46722.046,46739.578,200
7ad58f45-6151-4399-95f7-f78335e01a8e,46672.156,46722.046,46739.578,200
98d88ddf-0ecd-44d4-8693-a6c9c8760cfb,46672.156,46722.046,46739.578,200
27f9c905-20e0-4242-87d7-b5ebea52d736,46672.265,46722.046,46739.578,200
e8094ce7-b950-4705-9072-4fa7215a7582,46672.156,46722.046,46739.578,200
26da7988-626f-47e1-b824-8e3ec87c6e6e,46672.265,46722.046,46739.578,200
503fb641-b269-40ab-affb-7b6dd491e7a1,46672.265,46722.046,46739.578,200
687a45dc-c620-4783-ac05-25178257d606,46672.265,46722.046,46739.578,200
ba5a6a52-8f38-4fd8-8d9a-9fb1ef22ba1e,46672.25,46722.046,46739.578,200
3958da88-8780-4340-9ecf-be570b72af4e,46672.093,46722.046,46739.578,200
daff5ca2-e1e1-4a4d-86b5-429c83726555,46672.265,46722.046,46739.578,200
aae9cf92-f950-45fb-851d-a54e4bcbef29,46672.265,46722.046,46739.578,200
7b645365-5bec-4cfc-bd38-7c6694e2eec0,46672.25,46722.046,46739.578,200
c273c515-d612-4a80-a1ef-faad603e08ee,46672.265,46722.046,46739.578,200
9f65031b-07ec-4671-9dbd-28bd5009349e,46672.25,46722.046,46739.578,200
