id,start,first_token,end,status
ea3e6ce3-1519-41f7-9bb4-c998079e1041,46482.265,46531.453,46554.953,200
e16060ed-29da-4193-9aee-4b7c278cbdb8,46456.968,46457.968,46481.859,200
cc79ef78-ba8c-410d-97a7-45ab971ffd68,46482.203,46531.437,46554.937,200
369b0a61-0829-4bf3-bb04-28da4dbec76d,46456.968,46457.968,46481.859,200
0548762e-44c5-43a2-b9d5-22d14ab971b5,46482.109,46531.453,46554.937,200
3f8b26e8-ef66-421c-abce-fab9fede2b0e,46456.953,46458.0,46481.859,200
463e80f4-c4e1-4547-bd0c-073f2c5a8c4e,46482.031,46531.437,46554.89,200
9aa94ec7-bd14-4ac1-a60a-000263300d0a,46456.968,46457.984,46481.859,200
db84513f-1c08-46a4-b665-4add44a913b3,46482.14,46531.437,46554.953,200
a19acef3-27f6-4b54-a87c-69701c50508b,46456.968,46457.968,46481.859,200
a96cf524-5f98-4891-b90a-523460550bb2,46482.078,46531.437,46554.953,200
fdbc1b1e-9811-4870-9dd2-5f5e964211a2,46456.968,46457.968,46481.859,200
d5eb8f3f-dcd5-41e9-85fa-843e557b4844,46482.125,46531.437,46554.953,200
c53537f6-4245-458d-ae6d-3daa60f63440,46456.968,46458.0,46481.859,200
424c0bda-051d-47e4-893d-76f970b88ff2,46482.203,46531.437,46554.953,200
d703ea42-f3d8-4844-84c6-7aa7264b94bc,46456.968,46457.984,46481.859,200
b622e41f-7811-43a2-97bb-f2fc300e95c2,46482.218,46531.437,46554.953,200
2cdb6cf5-b69f-4ed0-9cc3-d18ae2251b3d,46456.968,46457.984,46481.859,200
a8c7709d-9bfa-463e-a42b-894476a9b65b,46482.062,46531.453,46554.937,200
20cbb3b9-1b29-4267-a495-f5a8a824ae3c,46456.984,46458.0,46481.859,200
4d6cf8e1-2416-42b5-ab46-774abdaa01d7,46482.234,46531.437,46554.953,200
a037bddc-b08d-4154-be4d-3d359dbaa527,46456.984,46457.968,46481.859,200
1a1c5a04-3fdb-4f9e-904d-b8abbfdb80e9,46482.062,46531.453,46554.968,200
52f2ea4f-d4c1-4e16-80da-4bc8e082308c,46456.968,46457.968,46481.859,200
559c22a7-231f-46d1-80e4-7f534497c889,46482.218,46531.453,46554.968,200
a071a016-c448-4d99-b4aa-9a03989fb2f0,46456.968,46457.984,46481.859,200
8fd034de-45e4-4d4c-b394-0282f39e1727,46482.156,46531.421,46554.953,200
05a715e6-bde8-4a3c-9545-abd96c187189,46456.968,46457.968,46481.859,200
267d466e-4400-4a3b-af8d-dad9e20839cc,46482.062,46531.437,46554.953,200
4cafee45-4c40-4e8b-a881-343d5bab54ed,46456.968,46457.984,46481.859,200
dae7cec7-1139-449f-922f-15182fe99146,46482.14,46531.453,46554.968,200
5998176f-2b96-4dda-bfee-6701a97530d0,46456.968,46457.984,46481.875,200
9742f5b7-6b99-488a-adb4-0889dc2176fe,46482.265,46531.437,46554.953,200
8b6ccbd7-538a-492b-95de-3e0cae7eeaa5,46456.968,46458.0,46481.875,200
4bfc6a4b-7537-4e4b-86dd-3c3ce0bc0bff,46482.265,46531.421,46554.968,200
5c452263-bf1c-4b47-beb3-02ecf8fa6b91,46456.984,46457.968,46481.875,200
fdb49568-b947-4f6a-8fa4-1b1e87d16899,46482.265,46531.453,46554.953,200
80d26ac3-b50a-4664-a354-916a8372a4f2,46456.968,46457.968,46482.109,200
9d47c5a3-cbb0-4cc7-9a7e-9016c31ed0c3,46482.312,46531.453,46554.953,200
b29b372d-fdbd-487b-98ef-0d454599474d,46456.968,46457.968,46481.859,200
cb59afdd-8829-41c7-8ad1-e88fc89fe79a,46482.156,46531.437,46554.953,200
6eb81bbf-9d2a-4282-880d-c7f3bc6ffa4f,46456.984,46457.968,46481.859,200
7a1b2ba4-57de-4dd6-833c-cb4fba1b9ef7,46482.203,46531.421,46554.953,200
e07c3bc6-03cf-4865-bb1b-66796d7a3585,46456.968,46458.0,46481.875,200
397b24be-4280-4d1f-b9db-cdc2b8696987,46482.265,46531.437,46554.953,200
d7779a0e-8828-4ab0-aa05-986c51edd718,46456.968,46458.0,46481.875,200
b71a9c4d-ad28-48c2-9e6a-f539a2cf2faa,46482.25,46531.437,46554.953,200
f3d72a92-cc5f-4901-a92f-86b9a2747785,46456.968,46457.984,46481.875,200
9004c3e2-3db1-4225-8cad-964256cc106b,46482.265,46531.453,46554.968,200
712b925f-0ee0-46a1-ade4-542c1b8a22a5,46456.968,46457.968,46482.078,200
c2bd02fa-65c5-4f62-8d3a-49e215ecd4b5,46482.296,46531.453,46554.953,200
2696681d-9556-4a9e-b02b-717fe3db0182,46456.968,46457.984,46481.859,200
e1fc4e37-ba43-4193-aaf3-e0ae35a9b0a4,46482.234,46531.453,46554.968,200
6dcdda30-a4c2-4d7b-9df5-1dffc163656f,46456.984,46457.984,46481.859,200
ef18c29c-b45c-4e51-87ee-40015a7b81db,46482.218,46531.421,46554.953,200
cdc6e2c0-1964-4e77-b147-ebbaeff3434a,46456.968,46457.968,46482.14,200
fb8a44fe-59de-40d6-8e43-e8f3bfce7c14,46482.328,46531.453,46554.968,200
a0240258-0e95-4218-bfa0-d5920bb94d92,46456.984,46457.968,46482.125,200
91ad592d-230c-4a4e-a5dc-d18b5929425e,46482.312,46531.453,46554.953,200
0d7f3dd4-025f-4434-ba26-53fe0f40991b,46456.984,46457.984,46482.218,200
e50bd098-f28c-4d64-b55d-7e66ba7a0e4e,46482.375,46531.453,46554.953,200
57ca9f54-80bd-48f9-bd41-91515e725ab3,46456.968,46457.968,46481.859,200
d58b7260-5e3e-4d13-a7b0-6e9ebca6093a,46481.968,46531.437,46554.906,200
89f42915-48c8-459e-9113-158fb3471986,46456.968,46457.984,46481.859,200
86527e07-4750-4501-a23d-a12ac1176900,46482.046,46531.437,46554.906,200
d34d4de9-bf9b-4eac-a7a3-c4507d6e202e,46456.968,46457.984,46481.859,200
2700d618-3c43-4da5-99cd-923dea40adda,46482.046,46531.437,46554.906,200
7debb361-d4a3-4b61-93d3-376bc78b1675,46456.984,46457.968,46481.875,200
f03064b3-06ba-493a-9ac3-75d9c3b7ebc9,46482.265,46531.453,46554.968,200
c203fc4d-f86f-40e3-9b84-570a44cee527,46456.968,46457.984,46481.859,200
815f1d4a-bde9-475c-ad2e-6b3e28cf24a7,46482.125,46531.437,46554.968,200
8bbe36d7-e798-44d3-a4cb-30029be5c5c2,46456.984,46457.968,46481.859,200
fffb87fc-fd05-497e-9a93-e989ba88cf29,46482.156,46531.453,46554.953,200
4516f102-50f0-42d5-8ee1-8285fe9fdbf3,46456.968,46458.0,46481.859,200
30ce631f-109f-4e57-b9d9-06986dd837c4,46482.14,46531.437,46554.953,200
8758b0b8-b314-4b93-908f-e7ce21106240,46456.968,46457.968,46481.859,200
8d6ee00d-ce85-4db6-a2b1-2ed276463acc,46482.218,46531.453,46554.953,200
396bb04a-eabf-4fca-afc9-815b144f65d5,46456.968,46457.984,46481.859,200
23eb568b-0b1e-4a98-ab00-db6c203497ff,46482.156,46531.437,46554.968,200
ef9784ba-67e5-4b14-b6d2-86117130b0ce,46456.968,46457.968,46481.859,200
094b4d87-9192-4f45-b05c-561cc02eeb56,46482.234,46531.437,46554.953,200
91a63e19-0ace-48c2-8229-1f0b8c17c9f0,46456.968,46457.984,46481.859,200
71a58ccf-8dd6-4f8a-9c0c-6ddd6897f877,46482.187,46531.453,46554.968,200
7a698982-9549-4a33-a786-be5ee8b0cfac,46456.984,46457.984,46481.859,200
ba73d128-aad5-4c93-81d9-48a73f820a6c,46482.218,46531.421,46554.953,200
a47e0b85-0b07-44aa-9af5-b3fec19e75ac,46456.968,46457.968,46481.859,200
8b215cec-1762-4ac4-a6a7-32217910f05f,46482.203,46531.453,46554.953,200
5bdce7c2-2f7f-42e9-a8f2-373cf702fd54,46456.968,46457.968,46481.859,200
852ba06a-9466-418d-9960-0a705407d66f,46482.203,46531.453,46554.953,200
05d6afc0-5a39-4204-bc0a-c0ee5c54d921,46456.984,46457.984,46481.859,200
8acd3076-aacc-4809-94ab-3ba9bc6940c6,46482.093,46531.437,46554.953,200
21dc4e54-e9bb-456d-9e15-b120d55db363,46456.984,46457.984,46481.859,200
5910454b-cdc6-4971-a27e-1ba5acc17871,46482.093,46531.453,46554.953,200
2aa14d4d-684e-4e04-8de8-fc9ebad9c025,46456.968,46457.968,46481.859,200
3a792459-5674-4ebe-8b2c-d27169d2c47b,46482.125,46531.421,46554.953,200
813cfe2c-97ef-401f-aa3a-9cbc6f7d68c6,46456.968,46458.0,46481.859,200
4bd62658-73ec-4e92-ae36-9ecc0d3c0929,46482.25,46531.453,46554.968,200
31b331bf-0c6f-4179-bc13-0ba34b894d5a,46456.968,46458.0,46481.859,200
4f22ec3f-0141-42a6-a741-f79225d9e3bc,46482.234,46531.453,46554.953,200
c9a82cb3-0a89-4b92-90d8-5a8034bf055b,46456.968,46457.968,46481.859,200
d822476d-ec7f-4a06-9b0d-df7b6aa09edb,46482.234,46531.437,46554.953,200
393f1441-f263-40da-9cac-ce9c56ab9a6b,46456.984,46457.984,46481.859,200
084d9232-2cd4-47a6-906d-de4b73f4d4ba,46482.203,46531.453,46554.953,200
f5068637-a6c0-4bba-b030-b784aed11a5a,46456.984,46458.0,46481.859,200
ff6ddbc7-6ead-4316-a88e-9b4d92aeefcd,46482.093,46531.437,46554.937,200
6a60577f-3899-4e96-b4b1-d855d38087a3,46456.968,46457.984,46482.078,200
d2459c8c-3669-4aba-9092-09162e82ca04,46482.281,46531.437,46554.953,200
83ce6d69-a5fb-4dd4-b309-0369264876bb,46456.984,46458.0,46482.187,200
32397949-22b8-49d4-8a20-540d199ae534,46482.343,46531.437,46554.953,200
7514b5bf-6428-4ec2-999d-747c8d341033,46456.968,46458.0,46482.062,200
e5872561-9d15-4dcd-80ab-234c0d38f14e,46482.265,46531.453,46554.953,200
5829aeff-fe75-4dab-949a-70338d5e262d,46456.953,46457.968,46481.859,200
6edecb49-ea52-4876-9167-244ec61536ba,46482.125,46531.421,46554.953,200
eab08cbd-8572-49c8-9f2b-17438805f3bd,46456.968,46457.984,46481.859,200
2c44b3c1-54e9-4e5d-a68f-698cf2fe37aa,46482.25,46531.437,46554.968,200
14af0ac5-2dc9-4eba-85c1-410bfeaeb743,46456.968,46457.968,46481.859,200
d25d04a0-03cd-4c82-9bd9-7b361cab49e3,46482.14,46531.437,46554.953,200
e1826188-a790-44f9-bb93-3de2f12a9336,46456.984,46457.968,46481.875,200
e6f4593b-6f21-4341-a94b-bef34746c2c1,46482.265,46531.453,46554.953,200
b4245330-30ea-43d2-842d-46883c9015ac,46456.968,46458.0,46482.109,200
2f9097c1-071f-4e34-ab6d-bb8639f8b0c1,46482.312,46531.437,46554.968,200
319f441d-2b56-471c-b769-463ba8758f76,46456.968,46457.984,46481.968,200
1dadf21c-0ae0-4bfb-8217-ce15107a48c5,46482.265,46531.453,46554.968,200
af9a9276-cd92-418a-9b16-783f1462ad98,46456.984,46457.984,46481.875,200
a5b406d0-4061-4bfb-a974-5946071e5773,46482.265,46531.437,46554.953,200
88d7e72f-9fb5-4a7c-8f1f-a6a92863720e,46456.968,46457.984,46481.875,200
6ac3cd20-8a2b-4afe-a4a6-0c2b0a9ca1d6,46482.265,46531.437,46554.968,200
a9438293-7f61-410d-b40c-c9f0018c91f4,46456.984,46457.984,46481.875,200
7d87768d-4c16-4cdd-8bb1-d765eba8bfb9,46482.265,46531.437,46554.968,200
b25b1419-d957-4bac-b639-ce67d4fb0c51,46456.968,46457.968,46481.875,200
2b7ba2dc-8724-43c5-92c9-7374624652eb,46482.25,46531.453,46554.968,200
b117e173-1a76-49fd-a6fe-d3e188789564,46456.968,46457.984,46481.859,200
52fc143a-4fdd-4527-b652-68a1dc9df4e6,46482.078,46531.437,46554.953,200
3da66334-4962-4bea-8504-b6e209b80f56,46456.968,46457.984,46481.859,200
742d0169-44f1-47a1-9e5e-6ddf03d6d5b9,46482.093,46531.453,46554.953,200
7b458d23-9ecd-4a94-af7b-53f64acf712e,46456.953,46457.968,46481.875,200
4167eedb-e7ea-4f33-90db-09ca4b841269,46482.265,46531.453,46554.968,200
6436c8bb-565c-4f10-8688-f21b765738fe,46456.968,46457.968,46481.859,200
4482a0ff-749d-488e-9e31-bd8248ba1221,46482.078,46531.453,46554.968,200
d77dc541-511f-47aa-9f5a-9982d4b596e2,46456.984,46481.859,46506.062,200
a92d1af0-c30d-4aff-96e4-194f0c099676,46506.171,46531.656,46555.093,200
0ebe97a1-ea0c-40fe-b6b0-c25aa946a51c,46457.0,46482.375,46506.578,200
e3930f2b-b8db-4a10-9e13-759742d840e9,46506.718,46531.671,46555.093,200
c2d058ea-d62c-46ff-975a-84c3341d5e1c,46456.984,46481.859,46506.14,200
ac777696-0cb9-4607-99e2-dacf2bf0046d,46506.25,46531.64,46555.093,200
fb1bccdf-0044-4f47-9cb0-f8884c736fdb,46456.984,46481.828,46506.062,200
a644a148-f9d1-44d4-a279-008eac73a169,46506.171,46531.671,46555.093,200
e982b625-f38b-4b52-8572-6ccc9a77ee48,46456.984,46481.859,46506.093,200
2a4ce756-eff1-475f-a498-e091957803d4,46506.187,46531.671,46555.093,200
a105ee31-5951-440a-ab4b-7bba13d329e3,46456.984,46481.859,46506.062,200
3db1bdc9-fa8b-4ed5-8a48-648df7386b32,46506.187,46531.656,46555.093,200
9098d069-29a4-49c9-8ce3-b34bc61456cd,46456.984,46481.828,46506.125,200
c6e87326-1c32-4b0b-a1db-27e0818f8829,46506.203,46531.671,46555.093,200
8c1e6c75-f688-4514-9524-a15ae9893dcb,46456.984,46481.859,46506.156,200
d5140a9c-bfb4-43e4-b208-aded83c7dd47,46506.25,46531.656,46555.093,200
06272e8a-60f4-4d98-80c1-00c245165f4e,46456.984,46481.859,46506.125,200
a8957689-b49d-4435-8126-9bcd525b99d4,46506.218,46531.671,46555.093,200
47d01a07-590a-47d5-8c10-8ceb4fdabe48,46456.984,46481.859,46506.093,200
b2707594-f590-4169-9199-ee1fb70c926e,46506.187,46531.656,46555.093,200
ab662e47-3752-41b2-ae0e-0d7e9ae754fa,46456.984,46481.843,46506.093,200
577ff1c5-cbf6-462e-8445-d66b786bb6d6,46506.187,46531.671,46555.093,200
772b69da-a4df-4126-86bb-b5f6d634cff2,46456.984,46481.828,46506.171,200
88db118d-e529-4b01-bc4e-3d42f5898a18,46506.296,46531.671,46555.093,200
dc3e1b55-168f-4a35-a057-a64714864a28,46456.984,46481.859,46506.156,200
14baa66f-d516-46fb-8c91-e40cd40d10a8,46506.296,46531.656,46555.093,200
26712714-7503-4811-865a-33e3b5ed54c1,46456.984,46481.859,46506.156,200
95894a93-7dc3-44e2-9013-2905c39b4cd5,46506.265,46531.656,46555.093,200
3a2db4bd-e249-42de-b063-1f89c275458f,46456.984,46481.859,46506.156,200
f3c83972-010b-4735-b0ea-8c6b0cec5d1d,46506.265,46531.656,46555.093,200
1383ff9c-9f39-4e37-81e5-44a78c6c46f7,46456.984,46481.859,46506.156,200
d2b5567c-b1e6-4e08-a86b-82158a484d3c,46506.25,46531.671,46555.093,200
86ac370f-9f64-4125-bc2a-c8ed20c91d5e,46456.984,46481.859,46506.156,200
7f7a7cbe-d480-4d47-b468-22c9d3035f1f,46506.281,46531.671,46555.093,200
c5a6b57a-db7e-40ad-b8fc-0c946a75686c,46456.984,46481.859,46506.187,200
cf39b876-7249-40fb-95d4-8d240064cdb5,46506.312,46531.656,46555.093,200
e44c1ed7-cbd9-4c8b-81a5-3c3df031d78b,46456.984,46481.843,46506.187,200
c6934b7c-6501-4f90-92b1-34fc74a0ff07,46506.328,46531.656,46555.093,200
da4d0a23-d8b5-43f5-994a-38515eefc1eb,46456.984,46481.828,46506.187,200
ff67e828-88b1-4ca3-84d2-93e85dbaeaa7,46506.312,46531.671,46555.093,200
05f5f4e7-8182-4d3d-bcc8-af90b6c7545f,46456.984,46481.859,46506.187,200
ff224251-6738-463f-92d5-99998a8992d5,46506.328,46531.656,46555.093,200
6ad5924f-d4d6-4c9a-9772-a9987fb1ed0d,46456.984,46481.843,46506.187,200
6fd86797-3a95-4234-a2f2-02976bb47432,46506.328,46531.671,46555.093,200
c5cceb49-41f1-4991-b798-139678a6c874,46456.984,46481.859,46506.187,200
d7afb129-69ef-4f3f-a6ef-547249c298c2,46506.359,46531.656,46555.093,200
6716d07c-b063-4a49-9db5-477f3a055d21,46456.984,46481.859,46506.203,200
27780ffe-e489-453d-88c4-9b8c80f14d22,46506.359,46531.656,46555.093,200
72814a76-430d-4983-9536-03f28e1c6439,46456.984,46481.859,46506.187,200
8b10f3b3-4fa3-4518-a330-ad3afce7786b,46506.359,46531.656,46555.093,200
8c1740b7-e4bf-442c-af83-de34df4d2f25,46456.984,46481.859,46506.203,200
6a5ece1a-47b9-40b8-a0df-24992f77103f,46506.375,46531.656,46555.093,200
d1d2d07a-22bc-4b75-9971-1cf310f9d23d,46456.984,46481.859,46506.281,200
16745faa-2a8d-463b-a956-1e9d8af16488,46506.406,46531.656,46555.093,200
7253069f-4458-46f0-a2b4-ecf9cc13dcbe,46456.984,46481.859,46506.39,200
1c04e385-0fe7-4a34-8514-4bf3227e3f5e,46506.406,46531.656,46555.093,200
d32d3360-5861-4ae7-bec4-aca2c726d3a5,46456.984,46481.859,46506.187,200
76b456f3-1b64-48cd-8ad9-38de6d475195,46506.343,46531.656,46555.093,200
9646025b-6030-4417-8e76-6d19537d26f8,46456.984,46481.859,46506.39,200
af9ac0df-6e9e-46d9-8725-0bac2eb9fb4f,46506.406,46531.656,46555.093,200
f2a0bcff-89fe-4328-b3eb-4076d7a3ff19,46457.0,46481.859,46506.39,200
19100665-eccf-413f-9b1d-97d1acca2ea8,46506.406,46531.656,46555.093,200
215715ae-28b1-42bf-b790-a7c933b55e5f,46456.984,46481.859,46506.39,200
a5732d9c-bdd1-4e8d-98ae-5cc51a156f2f,46506.406,46531.656,46555.093,200
4e74a7f4-1416-4f06-863f-bf4c06307795,46456.984,46481.859,46506.39,200
9f5142e8-bb2f-4a28-bae5-7c8ec999e2c3,46506.421,46531.656,46555.093,200
088b5141-6d6e-4fec-abbd-1286925a7206,46456.984,46481.859,46506.39,200
508e201c-a777-423f-a00b-11aec1c52ac8,46506.421,46531.656,46555.093,200
d5225283-04e5-4e0c-ab33-1cd5f52c7c52,46456.984,46481.859,46506.39,200
bc32f996-7dd6-4553-8f75-335cb04e3657,46506.421,46531.64,46555.093,200
ffa2d910-6207-43f9-9c71-adb5ca512154,46456.984,46481.859,46506.39,200
4e78d4d2-27b8-411f-889d-3c20f42da4ff,46506.421,46531.671,46555.093,200
8e1f2489-3e69-434d-8ed0-487d82f500f9,46456.984,46481.859,46506.39,200
37fb62b1-e0d2-4ecc-88f7-813bce9960b4,46506.406,46531.671,46555.093,200
d0c282b7-f6d3-440c-803a-7af5f11df873,46456.984,46481.859,46506.25,200
cab440f1-cf9b-4ea6-9665-a901897dbc1b,46506.421,46531.656,46555.093,200
af9cd80e-d1fb-4ed3-b5a5-6221b8710777,46457.0,46481.859,46506.39,200
ca531bde-2dc4-4124-b164-f4c9cbb520bd,46506.421,46531.656,46555.093,200
b0acfadb-7b7f-44f1-b352-8360963484aa,46456.984,46481.843,46506.39,200
7c6c6a4a-2d4f-4d16-9e48-9445d88f047d,46506.421,46531.656,46555.093,200
5f07d85f-db70-4832-b2e3-042e4ec1469b,46456.984,46481.859,46506.39,200
f6606895-2b98-49e9-9186-e88445025f40,46506.421,46531.656,46555.093,200
91688e54-a286-42d8-b5fb-2802c895b5fa,46456.984,46481.843,46506.39,200
1eae1c25-32e5-48ab-a594-2707a5ea85d6,46506.421,46531.64,46555.093,200
fc5a26cd-cb55-4763-92b9-6b8d8dcf3a71,46456.984,46481.843,46506.39,200
d59c9354-3497-47b4-a4ec-bd5aeda04009,46506.421,46531.656,46555.093,200
8bc9f3b5-eb8f-4ecc-8fce-f00757aac122,46457.015,46482.375,46506.625,200
b4dc5c75-f640-4a11-8028-7f4a5a01108d,46506.718,46531.656,46555.093,200
8efb00ed-67a7-47c5-9898-76c2c4882825,46457.015,46482.375,46506.546,200
c974f95d-419c-40e9-8094-14d32e1f3722,46506.687,46531.656,46555.093,200
4134d326-e439-45f5-ac50-294f4d6eb742,46456.984,46481.859,46506.39,200
73a6c2fe-7e42-4c10-b2f0-71536fea69b5,46506.421,46531.656,46555.093,200
6b1fcfe3-9e3d-430f-bd0f-1e5b2c73aeae,46457.0,46482.359,46506.578,200
d3ad8888-12fe-4241-8ada-e98c267d8c85,46506.671,46531.656,46555.093,200
283a29e0-e03e-451b-9b1e-18c39166fe9a,46457.015,46482.375,46506.609,200
e741296e-9b3f-4eec-902b-3014c4859f43,46506.718,46531.656,46555.093,200
917caa9f-8d2d-4cb4-b1b9-b80b50baaf57,46457.0,46482.375,46506.609,200
2a694bf3-7da1-40c0-a6d6-e8700d6732f1,46506.703,46531.64,46555.093,200
9d38c43a-299d-4aac-b1bd-15395ab92709,46457.015,46482.359,46506.515,200
09cc2d66-65cf-4678-9247-38fb9eb6b60a,46506.718,46531.656,46555.093,200
c600a28d-08fe-43c5-9604-a5d937bd7d39,46457.0,46482.375,46506.578,200
7857d75f-8d73-4b48-b7ae-18db968484aa,46506.703,46531.656,46555.093,200
aaee95c0-6437-403f-8da3-967a039fa2db,46457.0,46482.375,46506.562,200
3968253e-4b99-4dd5-9f2c-80975b8be4ce,46506.671,46531.656,46555.093,200
2fc9a15b-e0dc-4e9c-bd20-b5f565110ba3,46457.015,46482.359,46506.593,200
ab8eed32-d02d-40e5-9dfd-40083d9a4819,46506.687,46531.671,46555.093,200
a9acf7bf-14a9-4ed0-8297-1b0b140db2f4,46457.0,46482.359,46506.578,200
7e9b79c8-f1fe-4cf5-bde1-dc19096777ca,46506.687,46531.656,46555.093,200
e3b5215b-5462-4652-90d8-b74409fc4a2b,46457.015,46482.359,46506.609,200
926bcbf4-3cd1-4024-bf0a-2e758ac03413,46506.718,46531.656,46555.093,200
637baacb-68ae-46a3-a57e-d68a2fec0075,46457.0,46482.359,46506.609,200
9c253dd2-c1b6-41ae-a98f-d6ce5d854cee,46506.718,46531.656,46555.093,200
3c228f77-f071-40ab-a882-90635b4aaa8b,46457.0,46482.375,46506.593,200
203ddfd0-b877-477d-b2fb-67ae29e220e8,46506.734,46531.671,46555.093,200
18054039-0656-4f6d-8e1f-c5568409cb9d,46457.0,46482.359,46506.593,200
cba87d74-5e49-4ada-aaf7-55aaf856182e,46506.734,46531.656,46555.093,200
5d5904a6-1443-4909-9dfe-0f36ba6ad987,46457.0,46482.359,46506.562,200
0a0e716d-a30b-4bcb-975d-fcd7b7651817,46506.703,46531.656,46555.093,200
1cdb0ddc-9985-48c0-8237-ccf7de73b0c7,46457.015,46482.375,46506.593,200
d9a6bb3f-f22b-4a6d-890a-56006381e12f,46506.718,46531.656,46555.093,200
c97151bd-8126-4b38-aee8-10701eec8f26,46457.015,46482.359,46506.609,200
1539febb-97a1-4b4c-8ec5-79ba2211abeb,46506.734,46531.64,46555.093,200
87f56d97-c1d1-4be2-9278-ec437373e709,46457.015,46482.359,46506.609,200
44bd3190-251d-408b-b1c4-4404059e09ef,46506.734,46531.656,46555.093,200
fbf22d42-e31e-4c87-b73a-765e9bdd0176,46457.0,46482.375,46506.593,200
969d3973-82f0-4976-bb22-dce9af3a85b3,46506.718,46531.671,46555.093,200
0f41623e-e2ba-4da3-ad6f-76943e10c08d,46457.015,46482.375,46506.593,200
1b994bb9-6dc1-40ad-8963-e9a7e0f9f0e9,46506.734,46531.671,46555.093,200
353e7e56-f9c8-48bf-ba2a-73df914ba855,46457.0,46482.359,46506.578,200
acf8d7a3-2363-4a52-9c48-dc66078b1ac6,46506.734,46531.671,46555.093,200
936e6e5d-1087-4b18-aa16-a78e6ad4decd,46457.015,46482.375,46506.593,200
15c64443-3c4f-4a95-a9b5-b81e8ae00d05,46506.734,46531.671,46555.093,200
845bfb9e-62ae-494f-8f59-9a06581c6250,46457.0,46482.359,46506.593,200
e1c86c2d-c3b9-4e6b-add2-ec9c8a6a9d2d,46506.734,46531.671,46555.093,200
b50e66ab-9661-4587-8717-31312869f699,46457.015,46482.359,46506.625,200
5437b7e2-556c-4b73-afed-3367ebb99e97,46506.734,46531.671,46555.093,200
684c3ac9-9d86-46dd-844f-d166ab48d3ce,46457.015,46482.359,46506.625,200
b11ca090-b4fa-4ec8-9e8b-92a1f51e4f5e,46506.734,46531.656,46555.093,200
b8d8fd01-94ab-4141-8d50-8d1a7bdeca78,46457.015,46482.375,46506.593,200
92ffaa6e-04e0-483e-8c88-40f2c96f8fe1,46506.734,46531.656,46555.093,200
991d2e80-e54d-46d0-a4c5-5b219f0ca6b5,46457.0,46482.359,46506.609,200
76e13143-db31-408c-9b9a-b247829d8d76,46506.734,46531.656,46555.093,200
7dd945dc-3589-4d42-bbab-710fc643a5b8,46457.0,46482.359,46506.593,200
567ac6da-ccd9-4dd2-8036-df459927f8c6,46506.734,46531.656,46555.093,200
7de60a9b-3b7c-40d7-b961-b4f71e909a2c,46457.015,46482.375,46506.593,200
0009a921-74e8-45d2-bc40-d798843cfb58,46506.734,46531.656,46555.093,200
a30b2ef9-744a-4563-bb76-91ffa9b2c413,46457.0,46482.375,46506.593,200
f5cd2244-8458-420c-af86-04f63c9f7a26,46506.75,46531.656,46555.093,200
9eb67a4f-4fc3-449e-a2ed-b7a8080d9a82,46457.015,46482.375,46506.593,200
cb0e9859-707b-4050-a15b-2ccfa55e7993,46506.734,46531.656,46555.093,200
225114f1-862c-4a6d-8ee6-c7703958493b,46457.0,46482.375,46506.609,200
292d5961-c839-477b-b4ea-65f1727fda4f,46506.75,46531.656,46555.093,200
c3ebbfd9-f3c5-428e-9288-deb0111a7b25,46457.0,46482.375,46506.593,200
984dc9ef-7146-4296-8076-1eef7c0918fb,46506.75,46531.671,46555.093,200
86d4f991-e53b-426c-9f8e-a198ca73532b,46457.015,46482.359,46506.625,200
c76ba943-e879-4657-b1d6-5c74f5993cb4,46506.75,46531.656,46555.093,200
6973b778-1f4b-4788-ba5e-7a11d9d1e407,46456.984,46481.828,46506.062,200
cfcee4e0-aa0d-4c24-885d-3ed74eb27bd1,46506.171,46531.656,46555.093,200
38c1cbe4-f1d0-447e-85e1-4a1727be0121,46456.984,46481.859,46506.062,200
e440831b-7b14-47c5-bda1-384894f5a883,46506.171,46531.64,46555.093,200
006e8def-9a43-4763-aa47-b1b5ff60eef9,46456.984,46481.859,46506.125,200
6b412ddf-1cf2-45ee-b793-026332e48eb6,46506.203,46531.656,46555.093,200
0cce9e72-a0e1-40ef-8ff9-5d00ed43aaa8,46456.984,46481.859,46506.125,200
4d8d7d0b-8f81-47a0-998f-9672f9ed2956,46506.218,46531.671,46555.093,200
1d5eb922-0113-4f0e-b961-5c37cec2d661,46456.984,46481.859,46506.14,200
cb27cbfb-3b6e-453b-9467-d7c1a178797f,46506.234,46531.656,46555.093,200
6d53e782-1ce4-42e7-8734-bad1f6b89cb8,46456.984,46481.843,46506.156,200
a68d00df-5a8a-4e42-85c5-b7618be7254b,46506.25,46531.671,46555.093,200
886ad62b-d936-4dc2-b9ae-3b57720e7c42,46456.984,46481.843,46506.156,200
8a0b2cc9-2d96-4545-a0cc-a4cf1299efe9,46506.265,46531.656,46555.093,200
caeddc20-494e-40db-b013-3ab81cf594f3,46456.984,46481.843,46506.156,200
1d63a109-c6de-4380-ac80-4cdf0f1fe1a7,46506.281,46531.671,46555.093,200
01106cab-49a7-4f92-ade4-7672f033f804,46456.984,46481.859,46506.156,200
a292c40d-89d0-489d-b13d-0eabd50f623c,46506.296,46531.656,46555.093,200
e1663e9f-ee69-4556-ae59-de0a4bff5783,46456.984,46481.843,46506.171,200
